KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7dd321e00000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x7dd0a1e00000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x7cd0a1e00000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x7cb0a1e00000 size=128 GiB)
KLEE: [compose-verify] trait summary: <Box as Clone>::clone
KLEE: [compose-verify] trait summary: <Box as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Box as MutableArray>::data_type
KLEE: [compose-verify] trait summary: <Box as MutableArray>::len
KLEE: [compose-verify] trait summary: <Box as MutableArray>::is_empty
KLEE: [compose-verify] trait summary: <Box as MutableArray>::validity
KLEE: [compose-verify] trait summary: <Box as MutableArray>::as_box
KLEE: [compose-verify] trait summary: <Box as MutableArray>::as_arc
KLEE: [compose-verify] trait summary: <Box as MutableArray>::as_any
KLEE: [compose-verify] trait summary: <Box as MutableArray>::as_mut_any
KLEE: [compose-verify] trait summary: <Box as MutableArray>::push_null
KLEE: [compose-verify] trait summary: <Box as MutableArray>::is_valid
KLEE: [compose-verify] trait summary: <Box as MutableArray>::reserve
KLEE: [compose-verify] trait summary: <Box as MutableArray>::shrink_to_fit
KLEE: [compose-verify] trait summary: <Array as Debug>::fmt
KLEE: [compose-verify] trait summary: <Array + 'static) as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <BinaryArray as ToFfi>::buffers
KLEE: [compose-verify] trait summary: <BinaryArray as ToFfi>::children
KLEE: [compose-verify] trait summary: <BinaryArray as ToFfi>::offset
KLEE: [compose-verify] trait summary: <BinaryArray as ToFfi>::to_ffi_aligned
KLEE: [compose-verify] trait summary: <BinaryArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <BinaryArray as ArrayAccessor>::value_unchecked
KLEE: [compose-verify] trait summary: <BinaryArray as ArrayAccessor>::len
KLEE: [compose-verify] trait summary: <BinaryArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Clone>::clone
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::data_type
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::len
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::is_empty
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::validity
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::as_box
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::as_arc
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::as_any
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::as_mut_any
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::push_null
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::is_valid
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::reserve
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as MutableArray>::shrink_to_fit
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Extend>::extend
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Extend>::extend_one
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Extend>::extend_reserve
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Extend>::extend_one_unchecked
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as TryExtend>::try_extend
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as TryPush>::try_push
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as ArrayAccessor>::value_unchecked
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as ArrayAccessor>::len
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as TryExtendFromSelf>::try_extend_from_self
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Clone>::clone
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::data_type
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::len
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::is_empty
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::validity
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::as_box
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::as_arc
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::as_any
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::as_mut_any
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::push_null
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::is_valid
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::reserve
KLEE: [compose-verify] trait summary: <MutableBinaryArray as MutableArray>::shrink_to_fit
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Extend>::extend
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Extend>::extend_one
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Extend>::extend_reserve
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Extend>::extend_one_unchecked
KLEE: [compose-verify] trait summary: <MutableBinaryArray as TryExtend>::try_extend
KLEE: [compose-verify] trait summary: <MutableBinaryArray as TryPush>::try_push
KLEE: [compose-verify] trait summary: <MutableBinaryArray as PartialEq>::eq
KLEE: [compose-verify] trait summary: <MutableBinaryArray as PartialEq>::ne
KLEE: [compose-verify] trait summary: <MutableBinaryArray as TryExtendFromSelf>::try_extend_from_self
KLEE: [compose-verify] trait summary: <BinaryArray as Clone>::clone
KLEE: [compose-verify] trait summary: <BinaryArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::as_any
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::as_any_mut
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::len
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::is_empty
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::data_type
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::validity
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::null_count
KLEE: [compose-verify] trait summary: <BinaryArray as Array>::is_null
