KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x716597a00000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x716317a00000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x706317a00000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x704317a00000 size=128 GiB)
KLEE: [compose-verify] trait summary: <Meshlet as Clone>::clone
KLEE: [compose-verify] trait summary: <Meshlet as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EncodeHeader as Debug>::fmt
KLEE: [compose-verify] trait summary: <EncodeHeader as Clone>::clone
KLEE: [compose-verify] trait summary: <EncodeHeader as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EncodeObject as Debug>::fmt
KLEE: [compose-verify] trait summary: <EncodeObject as Clone>::clone
KLEE: [compose-verify] trait summary: <EncodeObject as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Error as Debug>::fmt
KLEE: [compose-verify] trait summary: <Error as Error>::source
KLEE: [compose-verify] trait summary: <Error as Error>::type_id
KLEE: [compose-verify] trait summary: <Error as Error>::description
KLEE: [compose-verify] trait summary: <Error as Error>::cause
KLEE: [compose-verify] trait summary: <Error as Error>::provide
KLEE: [compose-verify] trait summary: <Error as Display>::fmt
KLEE: [compose-verify] trait summary: <meshopt_Stream as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_Stream as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_Stream as Clone>::clone_from
KLEE: [compose-verify] trait summary: <meshopt_VertexCacheStatistics as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_VertexCacheStatistics as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_VertexCacheStatistics as Clone>::clone_from
KLEE: [compose-verify] trait summary: <meshopt_OverdrawStatistics as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_OverdrawStatistics as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_OverdrawStatistics as Clone>::clone_from
KLEE: [compose-verify] trait summary: <meshopt_VertexFetchStatistics as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_VertexFetchStatistics as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_VertexFetchStatistics as Clone>::clone_from
KLEE: [compose-verify] trait summary: <meshopt_Meshlet as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_Meshlet as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_Meshlet as Clone>::clone_from
KLEE: [compose-verify] trait summary: <meshopt_Bounds as Debug>::fmt
KLEE: [compose-verify] trait summary: <meshopt_Bounds as Clone>::clone
KLEE: [compose-verify] trait summary: <meshopt_Bounds as Clone>::clone_from
KLEE: [compose-verify] trait summary: <[f32; 3] as DecodePosition>::decode_position
KLEE: [compose-verify] trait summary: <PackedVertex as Debug>::fmt
KLEE: [compose-verify] trait summary: <PackedVertex as Clone>::clone
KLEE: [compose-verify] trait summary: <PackedVertex as Clone>::clone_from
KLEE: [compose-verify] trait summary: <PackedVertex as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <PackedVertex as PartialEq>::eq
KLEE: [compose-verify] trait summary: <PackedVertex as PartialEq>::ne
KLEE: [compose-verify] trait summary: <PackedVertex as FromVertex>::fill_from_vertex
KLEE: [compose-verify] trait summary: <PackedVertexOct as Debug>::fmt
KLEE: [compose-verify] trait summary: <PackedVertexOct as Clone>::clone
KLEE: [compose-verify] trait summary: <PackedVertexOct as Clone>::clone_from
KLEE: [compose-verify] trait summary: <PackedVertexOct as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <PackedVertexOct as PartialEq>::eq
KLEE: [compose-verify] trait summary: <PackedVertexOct as PartialEq>::ne
KLEE: [compose-verify] trait summary: <PackedVertexOct as FromVertex>::fill_from_vertex
KLEE: [compose-verify] trait summary: <Vertex as Debug>::fmt
KLEE: [compose-verify] trait summary: <Vertex as Clone>::clone
KLEE: [compose-verify] trait summary: <Vertex as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Vertex as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Vertex as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Vertex as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Vertex as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Vertex as DecodePosition>::decode_position
KLEE: [compose-verify] trait summary: <SimplifyOptions as Debug>::fmt
KLEE: [compose-verify] trait summary: <SimplifyOptions as Clone>::clone
KLEE: [compose-verify] trait summary: <SimplifyOptions as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialEq>::ne
