KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7f908f400000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x7f8e0f400000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x7e8e0f400000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x7e6e0f400000 size=128 GiB)
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Debug>::fmt
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Clone>::clone
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as PartialEq>::eq
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as PartialEq>::ne
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Hash>::hash
KLEE: [compose-verify] trait summary: <FunctionStack as Clone>::clone
KLEE: [compose-verify] trait summary: <FunctionStack as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FunctionStack as Debug>::fmt
KLEE: [compose-verify] trait summary: <FunctionStack as PartialEq>::eq
KLEE: [compose-verify] trait summary: <FunctionStack as PartialEq>::ne
KLEE: [compose-verify] trait summary: <FunctionStack as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Gas as Clone>::clone
KLEE: [compose-verify] trait summary: <Gas as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Gas as Debug>::fmt
KLEE: [compose-verify] trait summary: <Gas as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Gas as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Gas as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Gas as Hash>::hash
KLEE: [compose-verify] trait summary: <DummyHost as Clone>::clone
KLEE: [compose-verify] trait summary: <DummyHost as Clone>::clone_from
KLEE: [compose-verify] trait summary: <DummyHost as Debug>::fmt
KLEE: [compose-verify] trait summary: <DummyHost as PartialEq>::eq
KLEE: [compose-verify] trait summary: <DummyHost as PartialEq>::ne
KLEE: [compose-verify] trait summary: <DummyHost as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <DummyHost as Host>::env
KLEE: [compose-verify] trait summary: <DummyHost as Host>::env_mut
KLEE: [compose-verify] trait summary: <DummyHost as Host>::load_account_delegated
KLEE: [compose-verify] trait summary: <DummyHost as Host>::block_hash
KLEE: [compose-verify] trait summary: <DummyHost as Host>::balance
KLEE: [compose-verify] trait summary: <DummyHost as Host>::code
KLEE: [compose-verify] trait summary: <DummyHost as Host>::code_hash
KLEE: [compose-verify] trait summary: <DummyHost as Host>::sload
KLEE: [compose-verify] trait summary: <DummyHost as Host>::sstore
KLEE: [compose-verify] trait summary: <DummyHost as Host>::tload
KLEE: [compose-verify] trait summary: <DummyHost as Host>::tstore
KLEE: [compose-verify] trait summary: <DummyHost as Host>::log
KLEE: [compose-verify] trait summary: <DummyHost as Host>::selfdestruct
KLEE: [compose-verify] trait summary: <SStoreResult as Clone>::clone
KLEE: [compose-verify] trait summary: <SStoreResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SStoreResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <SStoreResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SStoreResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SStoreResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <AccountLoad as Clone>::clone
KLEE: [compose-verify] trait summary: <AccountLoad as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AccountLoad as Debug>::fmt
KLEE: [compose-verify] trait summary: <AccountLoad as PartialEq>::eq
KLEE: [compose-verify] trait summary: <AccountLoad as PartialEq>::ne
KLEE: [compose-verify] trait summary: <AccountLoad as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <AccountLoad as Deref>::deref
KLEE: [compose-verify] trait summary: <AccountLoad as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <StateLoad as Clone>::clone
KLEE: [compose-verify] trait summary: <StateLoad as Clone>::clone_from
KLEE: [compose-verify] trait summary: <StateLoad as Debug>::fmt
KLEE: [compose-verify] trait summary: <StateLoad as PartialEq>::eq
KLEE: [compose-verify] trait summary: <StateLoad as PartialEq>::ne
KLEE: [compose-verify] trait summary: <StateLoad as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <StateLoad as Deref>::deref
KLEE: [compose-verify] trait summary: <StateLoad as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Clone>::clone
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Debug>::fmt
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Deref>::deref
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <SelfDestructResult as Clone>::clone
KLEE: [compose-verify] trait summary: <SelfDestructResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SelfDestructResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <SelfDestructResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SelfDestructResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SelfDestructResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SelfDestructResult as Hash>::hash
KLEE: [compose-verify] trait summary: <InstructionResult as Clone>::clone
KLEE: [compose-verify] trait summary: <InstructionResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InstructionResult as Debug>::fmt
