KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x795a1ba00000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x79579ba00000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x78579ba00000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x78379ba00000 size=128 GiB)
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Debug>::fmt
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Clone>::clone
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as PartialEq>::eq
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as PartialEq>::ne
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <FunctionReturnFrame as Hash>::hash
KLEE: [compose-verify] trait summary: <FunctionStack as Clone>::clone
KLEE: [compose-verify] trait summary: <FunctionStack as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FunctionStack as Debug>::fmt
KLEE: [compose-verify] trait summary: <FunctionStack as PartialEq>::eq
KLEE: [compose-verify] trait summary: <FunctionStack as PartialEq>::ne
KLEE: [compose-verify] trait summary: <FunctionStack as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Gas as Clone>::clone
KLEE: [compose-verify] trait summary: <Gas as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Gas as Debug>::fmt
KLEE: [compose-verify] trait summary: <Gas as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Gas as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Gas as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Gas as Hash>::hash
KLEE: [compose-verify] trait summary: <DummyHost as Clone>::clone
KLEE: [compose-verify] trait summary: <DummyHost as Clone>::clone_from
KLEE: [compose-verify] trait summary: <DummyHost as Debug>::fmt
KLEE: [compose-verify] trait summary: <DummyHost as PartialEq>::eq
KLEE: [compose-verify] trait summary: <DummyHost as PartialEq>::ne
KLEE: [compose-verify] trait summary: <DummyHost as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <DummyHost as Host>::env
KLEE: [compose-verify] trait summary: <DummyHost as Host>::env_mut
KLEE: [compose-verify] trait summary: <DummyHost as Host>::load_account_delegated
KLEE: [compose-verify] trait summary: <DummyHost as Host>::block_hash
KLEE: [compose-verify] trait summary: <DummyHost as Host>::balance
KLEE: [compose-verify] trait summary: <DummyHost as Host>::code
KLEE: [compose-verify] trait summary: <DummyHost as Host>::code_hash
KLEE: [compose-verify] trait summary: <DummyHost as Host>::sload
KLEE: [compose-verify] trait summary: <DummyHost as Host>::sstore
KLEE: [compose-verify] trait summary: <DummyHost as Host>::tload
KLEE: [compose-verify] trait summary: <DummyHost as Host>::tstore
KLEE: [compose-verify] trait summary: <DummyHost as Host>::log
KLEE: [compose-verify] trait summary: <DummyHost as Host>::selfdestruct
KLEE: [compose-verify] trait summary: <SStoreResult as Clone>::clone
