KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7b80e1200000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x7b7e61200000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x7a7e61200000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x7a5e61200000 size=128 GiB)
KLEE: [compose-verify] trait summary: <BufferResult as Clone>::clone
KLEE: [compose-verify] trait summary: <BufferResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::is_empty
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::is_full
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::capacity
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::position
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::rewind
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::truncate
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::reset
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::peek_next
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::peek_remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::take_next
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::push_to
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::is_empty
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::is_full
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::capacity
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::position
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::rewind
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::truncate
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::reset
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::peek_next
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::peek_remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::take_next
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::push_to
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u8
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_be
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_be
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <T as StandardPadding>::standard_padding
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <u32x4 as SimdExt>::simd_eq
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::eq
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::ne
KLEE: [compose-verify] trait summary: <u32x4 as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <u32x4 as Add>::add
KLEE: [compose-verify] trait summary: <u32x4 as Sub>::sub
KLEE: [compose-verify] trait summary: <u32x4 as BitAnd>::bitand
KLEE: [compose-verify] trait summary: <u32x4 as BitOr>::bitor
KLEE: [compose-verify] trait summary: <u32x4 as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <u32x4 as Shl>::shl
KLEE: [compose-verify] trait summary: <u32x4 as Shr>::shr
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u64x2 as Add>::add
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone_from
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::count
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::last
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::nth
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::step_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::chain
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::zip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter_map
