KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7b1753800000 size=10 GiB)
KLEE: Deterministic allocator: constants (start-address=0x7b14d3800000 size=10 GiB)
KLEE: Deterministic allocator: heap (start-address=0x7a14d3800000 size=1024 GiB)
KLEE: Deterministic allocator: stack (start-address=0x79f4d3800000 size=128 GiB)
KLEE: [compose-verify] trait summary: <Iter as Iterator>::next
KLEE: [compose-verify] trait summary: <Iter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <Iter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <Iter as Iterator>::count
KLEE: [compose-verify] trait summary: <Iter as Iterator>::last
KLEE: [compose-verify] trait summary: <Iter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::nth
KLEE: [compose-verify] trait summary: <Iter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::chain
KLEE: [compose-verify] trait summary: <Iter as Iterator>::zip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <Iter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <Iter as Iterator>::filter
KLEE: [compose-verify] trait summary: <Iter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <Iter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <Iter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::skip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::take
KLEE: [compose-verify] trait summary: <Iter as Iterator>::scan
KLEE: [compose-verify] trait summary: <Iter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <Iter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <Iter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <Iter as Iterator>::collect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partition
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <Iter as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <Iter as Iterator>::fold
KLEE: [compose-verify] trait summary: <Iter as Iterator>::reduce
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <Iter as Iterator>::all
KLEE: [compose-verify] trait summary: <Iter as Iterator>::any
KLEE: [compose-verify] trait summary: <Iter as Iterator>::find
KLEE: [compose-verify] trait summary: <Iter as Iterator>::find_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_find
KLEE: [compose-verify] trait summary: <Iter as Iterator>::position
KLEE: [compose-verify] trait summary: <Iter as Iterator>::rposition
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::rev
KLEE: [compose-verify] trait summary: <Iter as Iterator>::unzip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::copied
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cloned
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cycle
KLEE: [compose-verify] trait summary: <Iter as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <Iter as Iterator>::sum
